2023-11-09T18:04:56.559620219Z stderr F I1109 18:04:56.559520       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:05:18.34488786Z stderr F I1109 18:05:18.344822       1 shared_informer.go:262] Caches are synced for garbage collector
2023-11-09T18:05:18.377836525Z stderr F I1109 18:05:18.377748       1 shared_informer.go:262] Caches are synced for garbage collector
2023-11-09T18:05:18.377858711Z stderr F I1109 18:05:18.377762       1 garbagecollector.go:163] Garbage collector: all resource monitors have synced. Proceeding to collect garbage
2023-11-09T18:05:18.38463761Z stderr F I1109 18:05:18.384544       1 event.go:294] "Event occurred" object="kube-system/kube-proxy" fieldPath="" kind="DaemonSet" apiVersion="apps/v1" type="Normal" reason="SuccessfulCreate" message="Created pod: kube-proxy-7jltz"
2023-11-09T18:05:18.386542168Z stderr F I1109 18:05:18.386434       1 event.go:294] "Event occurred" object="kube-system/kindnet" fieldPath="" kind="DaemonSet" apiVersion="apps/v1" type="Normal" reason="SuccessfulCreate" message="Created pod: kindnet-96wcm"
2023-11-09T18:05:18.729920719Z stderr F I1109 18:05:18.729802       1 event.go:294] "Event occurred" object="kube-system/coredns-565d847f94" fieldPath="" kind="ReplicaSet" apiVersion="apps/v1" type="Normal" reason="SuccessfulCreate" message="Created pod: coredns-565d847f94-hqcwq"
2023-11-09T18:05:18.731752539Z stderr F I1109 18:05:18.731613       1 event.go:294] "Event occurred" object="local-path-storage/local-path-provisioner-684f458cdd" fieldPath="" kind="ReplicaSet" apiVersion="apps/v1" type="Normal" reason="SuccessfulCreate" message="Created pod: local-path-provisioner-684f458cdd-tdk27"
2023-11-09T18:05:18.734159676Z stderr F I1109 18:05:18.734036       1 event.go:294] "Event occurred" object="kube-system/coredns-565d847f94" fieldPath="" kind="ReplicaSet" apiVersion="apps/v1" type="Normal" reason="SuccessfulCreate" message="Created pod: coredns-565d847f94-lv9fx"
2023-11-09T18:05:22.352289073Z stderr F I1109 18:05:22.352202       1 event.go:294] "Event occurred" object="zora-system/zora-operator" fieldPath="" kind="Deployment" apiVersion="apps/v1" type="Normal" reason="ScalingReplicaSet" message="Scaled up replica set zora-operator-7d4c76c98f to 1"
2023-11-09T18:05:22.3582323Z stderr F I1109 18:05:22.358080       1 event.go:294] "Event occurred" object="zora-system/zora-operator-7d4c76c98f" fieldPath="" kind="ReplicaSet" apiVersion="apps/v1" type="Normal" reason="SuccessfulCreate" message="Created pod: zora-operator-7d4c76c98f-l5xx2"
2023-11-09T18:05:27.825981941Z stderr F I1109 18:05:27.825852       1 node_lifecycle_controller.go:1236] Controller detected that some Nodes are Ready. Exiting master disruption mode.
2023-11-09T18:05:48.039417368Z stderr F I1109 18:05:48.039357       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for clusters.zora.undistro.io
2023-11-09T18:05:48.039442453Z stderr F I1109 18:05:48.039376       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for customchecks.zora.undistro.io
2023-11-09T18:05:48.039456282Z stderr F I1109 18:05:48.039384       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for clusterissues.zora.undistro.io
2023-11-09T18:05:48.039463001Z stderr F I1109 18:05:48.039410       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for plugins.zora.undistro.io
2023-11-09T18:05:48.039464772Z stderr F I1109 18:05:48.039421       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for clusterscans.zora.undistro.io
2023-11-09T18:05:48.039466669Z stderr F I1109 18:05:48.039439       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for vulnerabilityreports.zora.undistro.io
2023-11-09T18:05:48.039535229Z stderr F I1109 18:05:48.039494       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-11-09T18:05:48.139707954Z stderr F I1109 18:05:48.139594       1 shared_informer.go:262] Caches are synced for resource quota
2023-11-09T18:05:48.355082984Z stderr F I1109 18:05:48.355005       1 shared_informer.go:255] Waiting for caches to sync for garbage collector
2023-11-09T18:05:48.355104529Z stderr F I1109 18:05:48.355034       1 shared_informer.go:262] Caches are synced for garbage collector
2023-11-09T18:06:07.84063935Z stderr F E1109 18:06:07.840530       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:07.871958709Z stderr F E1109 18:06:07.871919       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:07.88783407Z stderr F E1109 18:06:07.887787       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:07.899375973Z stderr F E1109 18:06:07.899319       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:08.72077266Z stderr F W1109 18:06:08.720654       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:08.720998965Z stderr F E1109 18:06:08.720679       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:09.022425968Z stderr F W1109 18:06:09.022266       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:09.022461218Z stderr F E1109 18:06:09.022300       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:09.364910469Z stderr F W1109 18:06:09.364799       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:09.364955929Z stderr F E1109 18:06:09.364834       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:09.48150731Z stderr F W1109 18:06:09.481415       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:09.481551865Z stderr F E1109 18:06:09.481441       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:11.047251908Z stderr F W1109 18:06:11.047193       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:11.047270595Z stderr F E1109 18:06:11.047211       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:11.706190943Z stderr F W1109 18:06:11.706130       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:11.706208642Z stderr F E1109 18:06:11.706148       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:11.982002225Z stderr F W1109 18:06:11.981925       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:11.982028765Z stderr F E1109 18:06:11.981946       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:12.327971524Z stderr F W1109 18:06:12.327898       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:12.327994881Z stderr F E1109 18:06:12.327924       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:12.854883982Z stderr F E1109 18:06:12.854798       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:12.876266957Z stderr F E1109 18:06:12.876170       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:14.041707771Z stderr F W1109 18:06:14.041564       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:14.041732136Z stderr F E1109 18:06:14.041626       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:14.342686981Z stderr F W1109 18:06:14.342587       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:14.342709857Z stderr F E1109 18:06:14.342606       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:15.816776244Z stderr F W1109 18:06:15.816536       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:15.816813914Z stderr F E1109 18:06:15.816600       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:16.087994052Z stderr F W1109 18:06:16.087929       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:16.088010902Z stderr F E1109 18:06:16.087949       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:16.475034469Z stderr F W1109 18:06:16.474917       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:16.475070108Z stderr F E1109 18:06:16.474959       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:16.869555123Z stderr F I1109 18:06:16.869315       1 namespace_controller.go:185] Namespace has been deleted kuttl-test-charming-bug
2023-11-09T18:06:16.993194583Z stderr F W1109 18:06:16.993064       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:16.993230737Z stderr F E1109 18:06:16.993098       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:17.03325672Z stderr F W1109 18:06:17.033140       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:17.033298733Z stderr F E1109 18:06:17.033208       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:17.433024556Z stderr F I1109 18:06:17.432960       1 namespace_controller.go:185] Namespace has been deleted kuttl-test-clever-teal
2023-11-09T18:06:18.037140129Z stderr F W1109 18:06:18.037048       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:18.037159316Z stderr F E1109 18:06:18.037080       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:18.147285946Z stderr F I1109 18:06:18.147155       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-11-09T18:06:18.147323221Z stderr F I1109 18:06:18.147202       1 shared_informer.go:262] Caches are synced for resource quota
2023-11-09T18:06:18.360195492Z stderr F I1109 18:06:18.360130       1 shared_informer.go:255] Waiting for caches to sync for garbage collector
2023-11-09T18:06:18.360215282Z stderr F I1109 18:06:18.360157       1 shared_informer.go:262] Caches are synced for garbage collector
2023-11-09T18:06:19.79041904Z stderr F W1109 18:06:19.790293       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:19.790449569Z stderr F E1109 18:06:19.790310       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:20.489285509Z stderr F W1109 18:06:20.489042       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:20.489321744Z stderr F E1109 18:06:20.489085       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:23.425570243Z stderr F W1109 18:06:23.425459       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:23.425591097Z stderr F E1109 18:06:23.425479       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:24.967504857Z stderr F W1109 18:06:24.967401       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:24.967526318Z stderr F E1109 18:06:24.967421       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:27.0019982Z stderr F W1109 18:06:27.001612       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:27.002041884Z stderr F E1109 18:06:27.001646       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:29.698927833Z stderr F W1109 18:06:29.698732       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:29.699086381Z stderr F E1109 18:06:29.698767       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:29.839940647Z stderr F W1109 18:06:29.839719       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:29.83998503Z stderr F E1109 18:06:29.839752       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:32.340961001Z stderr F W1109 18:06:32.340846       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:32.340990867Z stderr F E1109 18:06:32.340864       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:41.71598316Z stderr F W1109 18:06:41.715865       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:41.716280433Z stderr F E1109 18:06:41.715904       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:42.719917323Z stderr F W1109 18:06:42.719751       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:42.719947382Z stderr F E1109 18:06:42.719786       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:46.366165359Z stderr F W1109 18:06:46.366007       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:46.366200406Z stderr F E1109 18:06:46.366040       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:51.621456095Z stderr F W1109 18:06:51.621290       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:51.621490108Z stderr F E1109 18:06:51.621325       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:52.419198687Z stderr F W1109 18:06:52.419037       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:52.419231647Z stderr F E1109 18:06:52.419074       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:52.460250586Z stderr F W1109 18:06:52.460087       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:06:52.460283744Z stderr F E1109 18:06:52.460121       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:07:14.915907237Z stderr F W1109 18:07:14.915754       1 reflector.go:424] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:07:14.915954194Z stderr F E1109 18:07:14.915824       1 reflector.go:140] vendor/k8s.io/client-go/metadata/metadatainformer/informer.go:90: Failed to watch *v1.PartialObjectMetadata: failed to list *v1.PartialObjectMetadata: the server could not find the requested resource
2023-11-09T18:07:18.206911145Z stderr F I1109 18:07:18.206843       1 namespace_controller.go:185] Namespace has been deleted kuttl-test-easy-lamb
